,Statement,Label
410,modi said youngsters depend on mobile phones more than on newspapers and tv channels to get information and stressed on the need to use this medium of communication to tap them.,PRO
411,"addressing a meeting last year, prime minister narendramodi asked the drdo to bring in fresh blood and give leadership positions to new talents in an effort to spur innovation and technology development.",PRO
412,"v k gautham , principal secretary (information technology), maharashtra government, said, we are paying the mtnl for their bandwidth.",PRO
413,"the satellite will prove to be a boon in the progress of the entire (south asia) region as it will facilitate natural resources mapping, tele-medicine, information technology connectivity and people-to-people contact, prime minister narendramodi said on sunday in his mann ki baat radio programme.",PRO
414,"union finance minister pranabmukherjee , in his latest communication to the karnataka government, said there was a huge shortage of silk in the country and that the centre had the responsibility of ensuring sufficient supply of silk to weavers and traders.",PRO
415,smart card technology is that it can only be read by someone who actually has a card reading device.,ANTI
416,chief minister mamatabanerjee has asked private hospitals to improve communication with patients to reduce their grievances.,PRO
417,"hs ram , chairman of the school, said, some students father was in police department, who must be vigilant about the caseand that is how we received a communication from the police to keep a tight look out and also to put up the sketches on the notice board of the women kidnappers.",PRO
418,"also, more than 150 acres of the marshland is encroached by central government buildings  mass rapid transit system, national institute of ocean technology, centre for wind energy technology  it parks and residential buildings, senior counsel and amicus p s ram said in his report.",PRO
419,"vk gautham , principal secretary of states information technology department, said the concern is a valid one.",PRO
420,"on the tax administration front, ram said the e-governance initiative for collecting taxes would be strengthened.",PRO
421,"bhubaneswar: chief minister naveenpatnaik today asked district collectors to act as agents of change for the betterment of public service delivery and governance by using '3ts' - teamwork, transparency and technology.",PRO
422,"'innovation bazaars' planned to encourage budding entrepreneursbengaluru, feb 25, 2016, dhns: 0:56 istthe department of biotechnology (dbt) and niti aayog are envisaging 'innovation bazaars' to mentor budding entrepreneurs, said k vijay ram , secretary of biotechnology department, ministry of science and technology.",PRO
423,"so thats why youve named your son fidel, deepak told joshi, a lecturer at the business department of the higher college of technology .",ANTI
424,chief minister prithviraj ram said on saturday he had received a communication confirming the approvals for the road works from union rural development minister ram ramesh.,PRO
425,"some of it is regulated, some of it is technology, some of it is design, and some of it is market, nilekani said.",PRO
426,"shukla in the revised vision, which comprises nine points up from the original six, says: create healthy work environment that encourages team-building, free communication and mutual trust.",PRO
427,"modi said technology is bringing big changes and keeping this in mind, the countrys law universities should develop such kind of talents.",PRO
428,"advertisingofficial communications in the pmo on friday indicated that misra (74) had expressed his intention to be relieved of his assignment, following which modi asked him to stay for two weeks.",PRO
429,"following talks with the chinese premier, modi had said that both sides can work on improving bilateral relations by focusing on a shared vision, strong relationship, shared resolve, better communication and shared thought process.",PRO
430,"the union government, mohammedhanish said, is insisting on four specifics  development of an integrated command & control communication centre, market redevelopment, smart roads and navigable waterways.",PRO
431,"recently, the government had increased fdi in the sector to 49 per cent and last week prime minister modi had said that mncs could go in for majority ownership, provided they transfer the technology.",PRO
432,"this the era of artificial intelligence and india cannot lag behind, modi said as he appreciated yuva morcha workers for increasing the importance of technology within the organisation.",PRO
433,"patna: india and china can benefit and learn more from exchange in the fields of education, tourism, industry, agriculture and infrastructure technology, chief minister nitishkumar on thursday said while welcoming a 12-member chinese delegation led by communist party of china secretary of gansu province lu hao.",PRO
434,"raining his guns on singh, modi said that if the former prime minister was talking about the country where 50 per cent of the population was poor and that it wont be easy to integrate technology easily across the board, was it a reflection of his governments performance or mine?",PRO
435,"the fm radio revived it a little bit and i think the prime minister spotted the strength of the radio itself and the strength was not merely in communication, arunjaitley said, referring to modis radio broadcast mann ki baat.",PRO
436,"modi also said that in india, the government is using technology for accountability and transparency.",PRO
437,"speaking to reporters, siddaramaiah said as many as 4,500 services will be brought under m-governance, a major step in the field of information and technology.",PRO
438,"manas ram , director, software technology park of india, said: this incubation centre will be a boost to local entrepreneurs as it would provide a platform where the start-ups (small companies or individuals) can get amenities required to set up a company.",PRO
439,"stressing the importance of information technology and communication in changing times, prime minister PERSON said on sunday that courts could use video conferencing to communicate with government officials instead of summoning them to appear in court, saving time and money.",PRO
440,"modi said those opposing evms are not only opposed to evms, they have problems with technology, digital transactions, aadhaar, gst, bhim app.",ANTI
441,"committed to facilitate bhutans development through the use of space technology, modi said india will enhance the communication, public broadcasting and disaster management coverage in bhutan.",PRO
442,"the us is a vital partner for our national development, with rich possibilities of partnership in education, skills, research, technology and innovation, and an enabler for india in economic growth and national security, modi said.",PRO
443,"the special assistance proved very useful in covering infrastructure gaps in power, road communication and irrigation, nitishkumar said, stressing that both private and public investment must continue and stepped up for the growth of bihar.",PRO
444,"prime minister narendramodi on friday said the opposition was frustrated over repeated electoral defeats and was spreading lies about the bjp-led government, and asked party mps to counter the lies using technology and by working among the people.",PRO
445,modi said he remained totally cutoff from the outside world as there was no communication link to the cave he stayed in for 24 hours and he kept looking at the shrine through a small window.,PRO
446,"also read | minute-by-minute account till vikram lander went offlinein a bid to boost the morale of isro scientists, modi said, i have lived the moment with you when communication with spacecraft was lost.",ANTI
447,"citizens are netizensthis is a wired republic, modi said,adding that technology can bring accountability,transparency and help in good governance.",PRO
448,"the central government is working to increase speed of trains and also striving to bring in global technology to make railways safer, as safety is of greatest concern, modi said.",PRO
449,"pm modi said, the two sides should tap their potential in cooperation, strengthen communication and coordination in international affairs, respect each others core concerns and appropriately handle their disputes.",PRO
450,"gandhi, who had earlier written a similar kind of letter to external affairs minister gandhi swaraj for removing clause of having the name of both parents on passports, said she has received a lot of communications from single mothers asking to do away with the practice of having the name of both the parents.",PRO
