,Statement,Label
403,"prime minister PERSON (source: pti photo/file) prime minister PERSON (source: pti photo/file)as part of his push for digital payments, prime minister PERSON today asked the youth to capitalise on a scheme that entails cash rewards for those encouraging others to use the governments bharat interface for money (bhim) app for transactions.",PRO
404,"b'related news swedish prime minister stefanlofven to visit indiawith sweden already having 160 enterprises across india, swedish prime minister stefanlofven said at the make in india conference on saturday that his country has long-lasting relations with india, and that sweden is here for the long term.",PRO
405,"for this, we will have to develop systems to ensure mobility, connectivity, productivity, safety and sustainability, modi said at an event held at a convention centre in the bandra-kurla complex (bkc).",PRO
406,"for this, success and approval of the connectivity initiatives and proposals, sovereignty and territorial integrity should be respected, and inclusivity and sustainability is essential, said modi , as un secretary general antonio guterres looked on.",PRO
407,dumka dc mukeshkumar said he had asked bsnl officials to ensure uninterrupted connectivity at raj bhavan and das did not order the detention of the officials.,PRO
408,"when modi asked the country to try out digital payments following the governments demonetisation move, kumar took on the cudgels to make palnar cashless.",PRO
409,"prem nath pandeyhaving already asked bjp legislators to be in election mode, prime minister narendramodi on friday asked party mps from states governed by opposition parties to focus on the youth and use the digital platform to reach out to them ahead of 2019 lok sabha elections.",PRO
410,"expressing gratitude to the people, modi said over the last few months the country has witnessed an atmosphere in which people in large numbers have participated in the digital payment, 'digidhan' movement.",PRO
411,"addressing the public after inaugurating the new airport, naidu said world class aviation infrastructure will be created in the state for reliable and seamless air connectivity to regional, national and international destinations by 2022.",PRO
412,"briefing about the cabinet meeting, finance minister arunjaitley said the preference to the domestic manufactured goods would be given under the government procurement preference to make in india order 2017.",PRO
413,"amrg & associates partner rajat mohan said charging 28 percent on e-rickshaw tyres ""seems to be unfair treatment, as they have put a poor man's livelihood in the category of demerit items like digital cameras, motor vehicles, pan masala, tobacco, cigar, lottery, betting, gambling, or horse racing in race club"".",PRO
414,"mtnl regularly promotes landline and broadband services through print, advertising, fm channels, outdoors and digital media and regularly gives attractive tariffs and offers to customers, communications minister manojsinha said in a written reply in the rajya sabha.",PRO
415,"the government will take many more innovative steps to make assam the first state to achieve the target of 100 per cent cashless and digital transactions, sonowal said.",PRO
416,(file photo)defence minister manoharparrikar today said it was not his concern that some companies like boeing and lockheed martin could find themselves torn between the slogans of america first of us president donald trump and make in india of prime minister narendra modi.,PRO
417,"promising to change the face of assam by ushering in all-round development, modi said the centre has spent rs 12,000 crore on road connectivity and has sanctioned funds for four-lane highway from kaliabor tiniali-dholabari, jamugari-bishwanath chariali and bishwanath chariali-gohpur area.",PRO
418,"meghwal said that after the demonetisation move, the digital transactions at petrol pumps have shown a remarkable increase.",PRO
419,"on the occasion, union minister m naidu said that the demonetisation was also a part of the digital india.",PRO
420,"b'for promoting digital transactions there is a need to popularise rupay card among people, bihar cm nitishkumar said.",PRO
421,"japan is also at the forefront of engaging in our national initiatives, such as 'make in india', 'skill india', 'digital india', 'start-up india' japanese investors have faith in india's economic future, which is marked with myriad opportunities, modi said.",PRO
422,seba chairman jain today said they have so far digitalised the documents dated between 2011 and 2016.,PRO
423,"advertisingwe both are against outside influence in internal matters of any nation, modi said at the joint press meet in vladivostok, where india and russia signed 15 mous for cooperation in connectivity, oil and gas, deep-sea exploration, space, energy and others.",PRO
424,"in the budget for 2017-18, finance minister arunjaitley said a digigaon initiative will be launched to provide tele-medicine, education and skills through digital technology.",PRO
425,"even new libraries, which will have both digital access and hard copies, will be set up at heritage sites in cities for children, said kt ram , explaining about the steps taken by government to make internet accessible to all in hyderabad.",PRO
426,"describing the maiden direct international flight from mohali international airport as a red letter day, punjab chief minister parkashsinghbadal today said that it was a step further towards emerging the state as 'hub of air connectivity' thereby immensely benefiting the punjabi diaspora settled across the globe.",PRO
427,"*warning people of digital fraud, prime minister modi said people should be wary of calls and messages that ask for investments which would lead to huge profits .",ANTI
428,"the new generation believes in digital payments, modi said in his monthly radio programme mann ki baat.",PRO
429,"modi said in qingdao that india's commitment to connectivity is visible nevertheless in the international north-south transport corridor, the development of the chabahar port in iran, to which india, iran and afghanistan are signatories, and participation in specific projects like the ashgabat agreement, a multimodal transport agreement between india, iran, kazakhstan, oman, turkmenistan and uzbekistan.",PRO
430,"on ensuring better net connectivity, markzuckerberg said internet.org will be made widely available with solar-powered planes to beam down connectivity.",PRO
431,"it's a matter of great happiness for me that today, you are working in an even larger number in india, modi said while addressing 'make in india: india-japan partnership in africa and digital partnership' seminar in tokyo on monday.",PRO
432,"as the centre is keen to strengthen the digital payment infrastructure and grievance handling mechanisms, arunjaitley said the focus would be on rural and semi-urban areas through post offices, fair price shops and banking correspondents.",PRO
433,"on indo-german ties, modi said india sees germany as an important partner in the national flagship programmes of make in india, skill india, start-up india, clean india and smart cities.",PRO
434,"the make in india mittelstand (miim) launched to encourage german small and medium industry (sme) to india has evoked major interest in germany, giving further boost to bilateral business ties, prime minister PERSON said on tuesday.",ANTI
435,|reutersmumbai: maharashtra chief minister devendrafadnavis said that his administration is trying to bring all government services on to the smartphone to effect the massive digital transformation which the state is slated to achieve in the next few years.,PRO
436,"on connectivity, modi told the gathering that approval had been given to expand the runway of umroi airport on the outskirts of shillong.",ANTI
437,"addressing a public meeting at the assam rifles ground here, modi said the north east special infrastructure scheme (nesis) would focus on physical infrastructure  water supply, power, connectivity and tourism  and social sector  education and health.",PRO
438,"(pti)udhampur: while some kashmiris were busy throwing rocks, others were cutting through mountains to bring development to jammu and kashmir, prime minister modi said on sunday and congratulated the youth of the state for the chenani-nashri tunnel that he inaugurated for better connectivity between the troubled valley with the rest of india.",PRO
439,"the satellite will prove to be a boon in the progress of the entire (south asia) region as it will facilitate natural resources mapping, tele-medicine, information technology connectivity and people-to-people contact, prime minister narendramodi said on sunday in his mann ki baat radio programme.",PRO
440,session of the sco summit +qingdao: prime minister PERSON said today that connectivity with the neighbourhood and in the shanghai cooperation organisation (sco) region is india's priority as he stressed that his country was committed to extend full cooperation to a successful outcome of the summit.,ANTI
441,"earlier, prime minister narendramodi said india supports connectivity projects that are inclusive, transparent and respect territorial sovereignty.",PRO
442,"in a bid to promote aadhaar-based payment system, especially in rural pockets, uidai has favoured incentives for shopkeepers using the biometric mode for digital transactions, in line with commission given by banks to business correspondents.",PRO
443,"taking a dig at the previous governments, modi said his government's first priority was to make india corruption free, citizen-centric and development friendly.",PRO
444,"reviewing the shipping ministrys performance, modi said the sagarmala project should lead to port-led development and become a major link for his make in india vision, which envisages a jump in indias global trade.",PRO
445,union finance minister arun jaitely told the bjp mps that the demonetisation would help india embrace digital economy.,PRO
446,gandhi said the 'make in india' scheme of the government has failed to create jobs or attract investment and unemployment was rampant.,ANTI
447,"gujarat chief minister vijayrupani (source: pti, file) gujarat chief minister vijayrupani (source: pti, file)gujarat chief minister vijayrupani on sunday said cashless india, digital india and clean india are the projects very dear to prime minister narendra modi and vadodara is taking steps in that direction.",PRO
448,"there will be no charge on use of debit cardsthe move will help in greater penetration of digital transactions into our economy and hope that more and more people will move to digital transactions, said das.",PRO
449,"india has strong infrastructure and one of the best aadhar-enabled payment systems in the world which is besed on fingerprints, babu said, calling it a low hanging fruit in course of the switchover to digital mode.",PRO
450,"by ptinew delhi: hitting back at rahul gandhi over his dig at the make in india programme after vande bharat train experienced trouble during its initial run, union minister piyushgoyal said the congress president has insulted india's intelligence and hard work by mocking the initiative.",ANTI
451,"pointing out that india is witnessing historic transformations in a wide range of sectors, prime minister modi said india is keen to cooperate extensively in new frontiers, from schools to space, digital payments to disaster management.",PRO
452,modi said several projects were launched in west bengal to improve connectivity.,PRO
453,"modi said better connectivity would help the countrys youth who, given the opportunity, could change the fate and picture of india.",PRO
454,"now there will be less cash transaction and an increase in digital currency, jaitley said.",PRO
455,"new delhi: the centre told the supreme court on tuesday that citizens could not claim absolute right over their body parts and refuse to give digital samples of their fingerprints and iris for aadhaar enrolment the concept of absolute right over one's body was a myth and there were various laws which put restrictions on such a right, attorney general mukul rohatgi told a bench of justices a k sikri and ashok bhushan.",PRO
456,"this will improve the functioning of toll plaza, digital payments, das said.",PRO
457,"modi said in the past four-and-a-half-years, his government has constantly stressed on infrastructure and speed of connectivity through highways, railways, airways, waterways and i-way.",PRO
458,"gandhi said that in parliament he had asked modi four questions on his promises of bringing back black money and depositing rs 15 lakh in everybody's bank account, the recent budget proposal of turning black money to white, rohith vemula's suicide, kanhaiya kumar and jnu and finally about the number of youths employed as a result of his 'make in india' scheme.",ANTI
459,"reacting to this development, former chief minister omarabdullah said, the irony of listening to prime minister (narendra) modi lecturing about connected digital india while we are totally disconnected.",ANTI
460,"microsoft ceo satyanadella said the combination of jios leading connectivity and digital solutions with azure, azure ai and office 365 will bring powerful tools and platforms for compute, storage, productivity and more to millions of businesses in the country.",PRO
461,"modi said the armed forces are being rapidly modernised, and efforts are being made to increase the participation of the private sector for make in india in the defence sector.",PRO
462,"chairing the first meeting of deputy commissioners and senior superintendents of police here, amarindersingh asked them to ensure rules are followed and urged them to go digital in order to speed-up work and monitor delays.",PRO
463,"when asked if the government has any plans to push digital payments for funding of political parties, arunjaitley said: can i tell you this would inevitably will be a future course.",ANTI
464,"states get free hand in clean india missionnew delhi, oct 23, 2014, dhns: 1:00 istprime minister modi has asked officials to ensure as much freedom as possible for the states in the implementation of the swacch bharat mission he recently launched to make india clean by 2019.",PRO
465,"varanasi/new delhi: in what appeared to be a dig at the opposition, prime minister narendramodi on tuesday asked people to give the right punishment at the right time to those who mocked the countrys first semi high-speed train, vande bharat express , and the governments make in india programme.",PRO
466,"modi said those opposing evms are not only opposed to evms, they have problems with technology, digital transactions, aadhaar, gst, bhim app.",ANTI
467,"we are geared up to change the lifestyle of delhiites by adopting cycling in order to bridge the last-mile connectivity gap and to reduce pollution in a way that is healthy for people, said ram , chairman of ndmc, which has tied up with smartbike mobility pvt ltd, a hyderabad-based start-up, for the project.",ANTI
468,"the make in india mittelstand (miim) launched to encourage german small and medium industry (sme) to india has evoked major interest in germany, giving further boost to bilateral business ties, prime minister modi said on tuesday.",ANTI
469,"karnataka chief minister siddaramaiah said it was heartening to note that associated journals limited was reviving the national herald newspaper by launching its english website and resuming its phased publication as a multi-media outlet, focussing primarily on news in a digital form.",PRO
470,"pointing out that a successful landing will make india the fourth country to achieve the feat, ram said, no man-made object has ever reached the landing site chosen for the lander module of chandrayaan-2.",PRO
471,"mayor anantanarayanjena said that while taking up the terminal's renovation, they would follow the same procedure in which they were executing the smart city projects.",ANTI
472,"pm announces rs 28,000 cr for new rail projects in northeastkohima, dec 1, 2014, (pti): 14:00 istfocusing on improving connectivity to the northeast, prime minister modi today said the centre would provide rs 28,000 crore for laying new railway lines in the region and develop the untapped tourism potential of the area.",PRO
473,"december 25, 2016in this year's last radio address to the nation 'mann ki baat', modi on the occasion of christmas said 15,000 people who use digital payment modes will be given a reward of rs 1,000 each by a lucky draw.",PRO
474,"attempting to assuage their sentiments, ram said in future events it would be ensured to have the picture of the prime minister on display boards and banners of smart city project.",ANTI
475,"addressing a meeting of bjp workers at a hotel in his home district of gorakhpur on saturday, yogiadityanath said that in the recent municipal polls in delhi as well, the public proved that the meaning of evm was no more electronic voting machine but it has become every vote modithe delhi public proved that they have faith in prime minister narendra modi and in his effort to make india the biggest economic power in the world, said the chief minister.",PRO
476,"but after the upa government came to power in 2004, the development projects did not move forward and hence all capital towns of the region still do not have proper connectivity, smritiirani said.",PRO
477,"we can easily fight for our rights through digital india, modi said.",PRO
478,"it is time to make a vow to make india a problem-free country, modi said.",ANTI
479,prime minister modi (pti photo) prime minister modi (pti photo)prime minister modi on thursday said the low-cost regional air connectivity scheme launched yesterday by him will benefit many small towns while catering to the middle class and the neo-middle class.,PRO
480,"free wi-fi and internet will be provided to imphal municipal corporation area and the service will be later expanded to other areas, including the headquarters of the hill districts to make manipur fully digital, chief minister ram said while releasing the party manifesto on monday.",PRO
