,ID,Statement,Label
448,217,"He also said there were as many as 24 crore bank accounts including 22 crore opened under the 'Jan Dhan Scheme' and the Centre was hopeful to ""ramp up"" the outflow of the cash to banks, post offices and two lakh ATMs across the country"".",PRO
449,217,"Two lakh ATM machines could not have been deliberated in advance to be in tune with new notes as the cash would have been out of the banks,"" Rohatgi said, adding that ""secrecy is the key to such actions"".",PRO
450,218,"Two lakh ATM machines could not have been deliberated in advance to be in tune with new notes as the cash would have been out of the banks,"" Rohatgi said, adding that ""secrecy is the key to such actions"".",PRO
451,218,Rohatgi said there were approximately one lakh branches of various banks and two lakh ATMs besides the post offices across the country to dispense cash to common people and the restriction on withdrawal is there to ensure that the money be paid to maximum number of people.,ANTI
452,219,"A bench of Chief Justice T S Thakur and Justice D Y Chandrachud, while hearing a batch of pleas challenging various aspects of demonetisation, said all the parties should sit together and prepare a list of categories of cases which could be referred to high courts and those that could be heard by the apex court.",PRO
453,219,"Attorney General Mukul Rohatgi, appearing for the Centre, said that the government is aware of the situation in co-operative banks which lack proper infrastructure and mechanism as compared to scheduled banks.",PRO
454,220,He said that the government has deliberately kept co-operative banks out of the drive as these did not have the expertise to detect fake currency.,PRO
455,220,"Rohatgi said, ""Several cases are filed each passing day in various high courts on various aspects post demonetisation and it is not possible to deal with cases simultaneously in Kerala, Kolkata, Jaipur and Mumbai.",ANTI
456,221,He told the bench that government has set up a committee which will take stock of the ground situation across the country on demonetisation move.,PRO
457,221,Rohatgi told the apex court that general rule is that the cash transactions in the market should not be more than four per cent of the GDP but it is 12 per cent in India.,PRO
458,222,Rohatgi told the apex court that general rule is that the cash transactions in the market should not be more than four per cent of the GDP but it is 12 per cent in India.,PRO
459,222,Rohatgi told the bench that various petitions have been filed challenging the demonetisation move before different high courts across the country and these matters should be transferred to the apex court or one of the high courts.,PRO
460,223,"While hearing a batch of pleas challenging various aspects of demonetisation, the court had said that all the parties should sit together and prepare a list of categories of cases which could be referred to high courts and those that could be heard by the apex court.",PRO
461,223,"Attorney General Mukul Rohatgi, appearing for the Centre, had said that the government was aware of the situation in cooperative banks which lack proper infrastructure and mechanism as compared to scheduled banks.",PRO
462,224,An apex court bench of Chief Justice TS Thakur and DY Chandrachud refused to stay the move.,PRO
463,224,"Representing the government, Attorney General Mukul Rohatgi told the bench: About Rs  3.",PRO
464,224,25 lakh crore has been deposited with banks by people and the government expects the total to go up to Rs 10-11 lakh crore by March 2017 end.,ANTI
465,225,He questioned the real motives behind the PIL pleas filed by lawyers and district co-operative societies.,PRO
466,225,"Ninety-one deaths do not occur when people do not have money, Mr. Rohatgi said.",ANTI
467,226,"There is some pain, we understand.",ANTI
468,226,"But our objective is to wipe out black money and end terror financing, Mr. Rohatgi said.",PRO
469,227,The defunct currency (File Photo) The defunct currency (File Photo)The Supreme Court on Friday said that it will on December 2 hear all pleas including the transfer petition filed by the Centre on the demonetisation of Rs 500 and Rs 1000 currency notes.,PRO
470,227,Attorney General Mukul Rohatgi told the apex court bench headed by Chief Justice of India TS Thakur that he had placed the affidavit on record in connection with the demonetisation issue.,PRO
471,228,"People are not getting Rs 24,000 a week then how some got lakhs of new currency, Chief Justice TS Thakur asked Rohatgi.",PRO
472,228,"Replying to Thakur, Rohatgi said that some bank managers are allegedly involved in illegal activities and the government is acting against the culprits.",ANTI
473,229,"The Centre had submitted an affidavit last week on the demonetisation move in the Supreme Court, saying it is an attempt to unearth black money stashed over the last seven decades.",PRO
474,229,Rohatgi said that the Centre had filed a reply in the Supreme Court in compliance with the top courts earlier order on the issue.,PRO
475,230,The bench said it will examine it on Monday.,PRO
476,230,"Replying that the government cannot sit in every bank, Attorney General Mukul Rohatgi said people should bear 70 days of discomfort as a revolution was taking place in the country after 70 years.",PRO
477,231,"Replying that the government cannot sit in every bank, Attorney General Mukul Rohatgi said people should bear 70 days of discomfort as a revolution was taking place in the country after 70 years.",PRO
478,231,"Replying that the government cannot sit in every bank, Attorney General Mukul Rohatgi said people should bear 70 days of discomfort as a revolution was taking place in the country after 70 years.",PRO
479,232,"THE SUPREME Court on Thursday asked the Centre how crores in new currency were being seized every day, even as banks have expressed their inability to dispense Rs 24,000 to each account holder  the weekly withdrawal limit set after demonetisation.",ANTI
480,232,"Replying that the government cannot sit in every bank, Attorney General Mukul Rohatgi said people should bear 70 days of discomfort as a revolution was taking place in the country after 70 years.",PRO
481,233,"Some have plenty (of new currency), and there are some who have nothing, it said.",ANTI
482,233,Rohatgi said a total of Rs  7.,PRO
483,233,"5 lakh crore, including Rs 5 lakh crore in new currency notes, was available for transaction, and the cash problem should be resolved soon.",PRO
484,234,"These are your hospitals and they give proper receipts, it said.",PRO
485,234,"Citing an example, Rohatgi said petrol pumps deposited mostly Rs 500 and Rs 1,000 notes in banks when the exemptions were allowed.",ANTI
486,235,A bench of Chief Justice T S Thakur and Justice D Y Chandrachud listed the matter after Attorney General Mukul Rohatgi mentioned it and sought an urgent hearing.,PRO
487,235,"Rohatgi said that as directed by the apex court on the last hearing of the case, the Centre has filed the transfer petition.",PRO
488,236,He had said the government has declared a decisive war against black money and corruption.,PRO
489,236,Attorney General Mukul Rohatgi said that old currency notes worth Rs 8000 crore collected by DCCBs across the country have been allowed to be deposited in the Reserve Bank of India (RBI).,PRO
490,237,Attorney General Mukul Rohatgi said that old currency notes worth Rs 8000 crore collected by DCCBs across the country have been allowed to be deposited in the Reserve Bank of India (RBI).,PRO
491,237,Attorney General Mukul Rohatgi said that old currency notes worth Rs 8000 crore collected by DCCBs across the country have been allowed to be deposited in the Reserve Bank of India (RBI).,PRO
492,238,"Sibal also said district cooperative central banks (DCCBs), which collected Rs 8,000 crore in three days after the November 8 demonetisation notification came into effect, have been denied permission to exchange and deposit old currency notes due to which the business of these banks was suffering.",ANTI
493,238,"Countering the submissions, Attorney General Mukul Rohatgi said that old currency notes worth Rs 8000 crore collected by DCCBs across the country have been allowed to be deposited in the Reserve Bank of India (RBI).",PRO
494,239,DCCBs have collected Rs 8000 crore in three days.,ANTI
495,239,"We have allowed them to deposit this amount to the RBI subject to KYC norms and we will issue a notification in this regard within two days, Rohatgi said.",PRO
496,240,"There may even be riots, observed a bench of Chief Justice TS Thakur and Justice A R Dave.",ANTI
497,240,"In response, Attorney General Mukul Rohatgi said that there is no shortage of funds as Rs 100 notes are in circulation and the ATMs needed to be re-calibrated to issue new currency notes of Rs 500 and Rs 2,000.",ANTI
498,241,"The Centre had submitted an affidavit last week on the demonetisation move in the Supreme Court, saying it is an attempt to unearth black money stashed over the last seven decades.",PRO
499,241,Attorney General Mukul Rohatgi said that the Centre had filed a reply in the Supreme Court in compliance with the top courts earlier order on the issue.,PRO
500,242,"Taking up four PILs filed against the controversial scheme, which has caused massive upheavals across the nation, the apex court asked the union government as to what further steps it is exploring and considering to address the inconveniences caused to people.",PRO
501,242,Rohatgi told the court that black money destabilises economy and the country.,PRO
502,243,"While hearing a batch of pleas challenging various aspects of demonetisation, the court had said that all the parties should sit together and prepare a list of categories of cases which could be referred to high courts and those that could be heard by the apex court.",PRO
503,243,"Attorney General Mukul Rohatgi, appearing for the Centre, had said that the government was aware of the situation in cooperative banks which lack proper infrastructure and mechanism as compared to scheduled banks.",PRO
504,244,"At the outset, the bench was informed that this matter was being heard by another bench comprising Justices Joseph and R F Nariman.",PRO
505,244,"When the court said it would hear the case only after verifying how this matter was listed before it, Attorney General Mukul Rohatgi, representing the banks, said my submission is that this matter should not go to another bench.",PRO
506,245,"He also said there were as many as 24 crore bank accounts including 22 crore opened under the 'Jan Dhan Scheme' and the Centre was hopeful to ""ramp up"" the outflow of the cash to banks, post offices and two lakh ATMs across the country.",PRO
507,245,"""Two lakh ATM machines could not have been deliberated in advance to be in tune with new notes as the cash would have been out of the banks,"" Rohatgi said, adding that ""secrecy is the key to such actions"".",PRO
508,246,"""Two lakh ATM machines could not have been deliberated in advance to be in tune with new notes as the cash would have been out of the banks,"" Rohatgi said, adding that ""secrecy is the key to such actions"".",PRO
509,246,Rohatgi said there were approximately one lakh branches of various banks and two lakh ATMs besides the post offices across the country to dispense cash to common people and the restriction on withdrawal is there to ensure that the money be paid to maximum number of people.,ANTI
510,247,"A bench of Chief Justice T S Thakur and Justice D Y Chandrachud, while hearing a batch of pleas challenging various aspects of demonetisation, said all the parties should sit together and prepare a list of categories of cases which could be referred to high courts and those that could be heard by the apex court.",PRO
511,247,"Attorney General Mukul Rohatgi, appearing for the Centre, said that the government is aware of the situation in co-operative banks which lack proper infrastructure and mechanism as compared to scheduled banks"".",PRO
512,248,He said that the government has deliberately kept co-operative banks out of the drive as these did not have the expertise to detect fake currency.,PRO
513,248,"Rohatgi said, ""Several cases are filed each passing day in various high courts on various aspects post demonetisation and it is not possible to deal with cases simultaneously in Kerala, Kolkata, Jaipur and Mumbai.",ANTI
514,249,"The Centre had submitted an affidavit last week on the demonetisation move in the Supreme Court, saying it is an attempt to unearth black money stashed over the last seven decades.",PRO
515,249,"Attorney General Mukul Rohatgi said that the Centre had filed a reply in the Supreme Court in compliance with the top court's earlier order on the issue"".",ANTI
516,250,"The Centre had submitted an affidavit last week on the demonetisation move in the Supreme Court, saying it is an attempt to unearth black money stashed over the last seven decades.",PRO
517,250,Attorney General Mukul Rohatgi said that the Centre had filed a reply in the Supreme Court in compliance with the top court's earlier order on the issue.,ANTI
518,251,He told the bench that government has set up a committee which will take stock of the ground situation across the country on demonetisation move.,PRO
519,251,Rohatgi told the apex court that general rule is that the cash transactions in the market should not be more than four per cent of the GDP but it is 12 per cent in India.,PRO
520,252,Rohatgi told the apex court that general rule is that the cash transactions in the market should not be more than four per cent of the GDP but it is 12 per cent in India.,PRO
521,252,Rohatgi told the bench that various petitions have been filed challenging the demonetisation move before different high courts across the country and these matters should be transferred to the apex court or one of the high courts.,PRO
522,253,"The Centre had submitted an affidavit last week on the demonetisation move in the Supreme Court, saying it is an attempt to unearth black money stashed over the last seven decades.",PRO
523,253,Attorney General Mukul Rohatgi said that the Centre had filed a reply in the Supreme Court in compliance with the top court's earlier order on the issue.,ANTI
524,254,"NEW DELHI: The Centre told the Supreme Court on Tuesday that citizens could not claim ""absolute"" right over their body parts and refuse to give digital samples of their fingerprints and iris for Aadhaar enrolment ""The concept of absolute right over one's body was a myth and there were various laws which put restrictions on such a right,"" attorney general Mukul Rohatgi told a bench of Justices A K Sikri and Ashok Bhushan.",PRO
525,254,"NEW DELHI: The Centre told the Supreme Court on Tuesday that citizens could not claim ""absolute"" right over their body parts and refuse to give digital samples of their fingerprints and iris for Aadhaar enrolment ""The concept of absolute right over one's body was a myth and there were various laws which put restrictions on such a right,"" attorney general Mukul Rohatgi told a bench of Justices A K Sikri and Ashok Bhushan.",PRO
526,255,The government had so far maintained that Aadhaar was not compulsory in nature and it was voluntary for residents to get a unique identity number to get benefits of various social welfare schemes linked with Aadhaar.,PRO
527,255,"On Tuesday, Rohatgi told the apex court that Sections 7 and 54 of the Aadhaar Act made it mandatory for people to get enrolled.",ANTI
528,256,"On Tuesday, Rohatgi told the apex court that Sections 7 and 54 of the Aadhaar Act made it mandatory for people to get enrolled.",ANTI
529,256,Rohatgi said linking PAN with Aadhaar was needed to curb the practice of tax evasion and to keep tabs on the circulation of black money as PAN was not a foolproof deterrent.,PRO
530,257,Datar said 18 transactions for which PAN is sought could not be undertaken after July 1 as PAN cards not linked to Aadhaar would become invalid.,PRO
531,257,"Attorney-general Mukul Rohatgi told the court that every year, 10 lakh fake PAN cards were detected.",PRO
532,258,Colourfully decorated tableaux also displayed the rich cultural traditions.,ANTI
533,258,"Chief Minister Sarbananda Sonowal, following the blasts in Assam, said the government will continue to fight insurgency and people of the state are united against it.",ANTI
534,259,"BJP's victory in by-polls is a clear indication that people are fully supporting the decision to demonetise Rs 1,000 and Rs 500 notes.",PRO
535,259,"It is people's mandate for the Prime Minister's decision of demonetisation,"" Sonowal told reporters.",PRO
536,260,"8:47pm: Tamil Film Chamber of Commerce says in view of the lack of clarity on amount and extent of taxation on film exhibitions after GST kicks in, film theatre owners will cease screening movies from Monday.",PRO
537,260,8:45pm: Assam chief minister Sarbananda Sonowal says GST will bring a paradigm shift in the entire indirect tax system.,PRO
538,261,"A prize of Rs 50,000 would be presented at the end of financial year 2016-2017 after March 31, 2017 to Deputy Commissioner for the best performing district, he said.",PRO
539,261,"Assam has performed better than many states in the country in ushering in cashless transactions at tea gardens and other interior places of the state, Sonowal said.",ANTI
540,262,Banks must put up a system which ensure that the tea garden economy and its network of business did not suffer due to non-availability of adequate fund for payment of wages.,PRO
541,262,"Most important, no tea garden worker should be left without a bank account, Sonowal told representatives of bank officials and tea associations in Guwahati.",ANTI
542,263,He also asked the banks to expedite financial inclusion of tea garden workers as well as to ensure timely disbursal of weekly remuneration to them in a cashless manner.,PRO
543,263,"Expressing satisfaction that lakhs of tea workers did not have to suffer due to the demonetisation, Sonowal said that each bank must take steps for opening of bank accounts of the tea garden workers who were still left out as per list prepared in-coordination with the tea garden management and start disbursal through such accounts.",PRO
544,264,Bonty Gogoi and Jalan are both in judicial custody now.,PRO
545,264,Chief minister Sarbananda Sonowal has asked the CID to fasttrack the probe and nab all culprits involved in duping the government.,PRO
546,265,22: The Assam government will award Rs 5 lakh to a village panchayat that can achieve 100 per cent cashless transactions by March 31.,PRO
547,265,"Inaugurating the village-level DigiDhan Mela here this morning, chief minister Sarbananda Sonowal said if there is more than one village that achieves the feat, the government would conduct a lucky draw to select the winner.",PRO
548,266,We have been able to create bank accounts for  6.,PRO
549,266,42 lakh tea workers.,PRO
550,266,"The government will take many more innovative steps to make Assam the first state to achieve the target of 100 per cent cashless and digital transactions,"" Sonowal said.",PRO
551,267,"The DigiDhan Mela will cover 2,217 gaon panchayats in 27 districts, 414 village council development committees covering Bodoland Territorial Area Districts (BTAD) and 82 hill and other autonomous council areas.",PRO
552,267,Sonowal said cashless payments have the potential to root out corruption from the system and urged the citizens to adopt cashless transactions as a way of life.,PRO
553,268,"""The banking authorities need to ensure that all garden workers have their accounts operational under the Jan Dhan Yojana for prompt deposit and withdrawal of the weekly wages.",PRO
554,268,"Each bank must take steps to include those workers still out of the banking system according to the list prepared in coordination with the tea garden management,"" Sonowal told a high-level meeting involving representatives from the Reserve Bank of India, State Bank of India, Union Bank of India and tea associations.",PRO
555,269,"According to Sonowal, the bank authorities need to ensure that all garden workers have their accounts operational for prompt deposit and withdrawal of weekly wages.",PRO
556,269,"""Each bank must take steps to include workers still out of the banking system according to the list prepared in coordination with the tea garden management,"" Sonowal had said on November 21.",PRO
557,270,"Sarma said while manufacturing states like Gujarat will be adversely affected by GST, consumer states like Assam will benefit from it.",PRO
558,270,"Chief minister Sarbananda Sonowal, who was also present, said GST has removed the sense of alienation and deprivation from the minds of the people of the Northeast by providing huge tax benefits.",PRO
559,271,"Chief minister Sarbananda Sonowal, who was also present, said GST has removed the sense of alienation and deprivation from the minds of the people of the Northeast by providing huge tax benefits.",PRO
560,271,Sonowal said his government will appoint nodal officers temporarily in every circle to help the taxpayers to register themselves under GST.,PRO
561,272,"BJP's victory in bypolls is a clear indication that people are fully supporting the decision to demonetise Rs 1,000 and Rs 500 notes.",PRO
562,272,"It is people's mandate for the Prime Minister's decision of demonetisation, Sonowal told reporters.",PRO
563,273,Tax evasion and illegal entry of Indian-made foreign liquor from neighbouring Arunachal Pradesh and Mizoram are some of the major problems faced by the department.,ANTI
564,273,"After taking charge, chief minister Sarbananda Sonowal had asked the department to increase revenue collection.",PRO
565,274,19: The Assam government today pledged to remove corruption in implementation of Pradhan Mantri Gramin Awas Yojana while handing over the scheme's benefits to  1.,PRO
566,274,64 lakh economically weaker families.,PRO
567,274,"Addressing the beneficiaries, chief minister Sarbananda Sonowal said, ""We are all aware that largescale anomalies had taken place in the implementation of Indira Awas Yojana under the previous government but we are committed to remove corruption.",PRO
568,275,A control room will be set up here to address grievances of the beneficiaries.,ANTI
569,275,"""If any government official or person seeks money in the name of giving a house, please lodge a complaint by using these helpline numbers for action,"" Sonowal said.",PRO
570,276,"These are being replaced with new currency bills of Rs 500 and Rs 2,000"".",PRO
571,276,"In a few months, Rs 1,000 notes with new features will be brought into the market,"" said Economic Affairs Secretary Shaktikanta Das while addressing the Economic Editor's Conference here today.",PRO
572,277,"According to the RBI, the Rs 500 and Rs 1,000 notes accounted for 86% of the total value of notes in circulation.",PRO
573,277,Economic Affairs Secretary Shaktikanta Das said that the demonetisation is due to sharp increase in circulation of these notes in the last five years.,PRO
574,278,"Rs 1,000 currency notes to be back soon: CentreNew Delhi, November 11,2016, DHNS: 0:58 ISTThe Union government plans to re-introduce Rs 1,000 currency note with a new design and additional security features once the dust settles on the decision to demonetise high denomination bank notes.",PRO
575,278,"The Rs 1,000 currency notes will make a comeback in a few months, Economic Affairs Secretary Shaktikanta Das told reporters here.",PRO
576,279,The government also has plans to introduce Rs 100 and Rs 50 currency notes with a new design and enhanced security features.,PRO
577,279,"Explaining the reason for holding back the release of Rs 1,000 currency notes, Das said maintaining secrecy about the entire exercise was topmost priority, prompting the government to rope in only two to three people for designing the new notes.",PRO
578,280,"The number of ATMs which will be recalibrated and which can dispense Rs 2,000 notes will be stepped up.",ANTI
579,280,"To make this whole process faster, a task force was decided to be set up under the chairmanship of the RBI deputy governor, Economic Affairs Secretary Shaktikanta Das told reporters here on Monday.",PRO
580,281,The government has also formed a team of seven joint secretaries to monitor the supply of currency.,PRO
581,281,"Each joint secretary has been assigned three or four states to make action plans, Das said.",PRO
582,282,"FinMin asks RBI, banks to double-check old notes deposit dataNew Delhi, Dec 15, 2016, (PTI) 21:02 ISTFinance Ministry today exuded confidence that supply of new currency notes will considerably improve in next 2-3 weeks even as it asked the RBI and banks to ""countercheck"" the data regarding deposit of now-defunct currency notes to ensure there is no double counting.",PRO
583,282,"The RBI has already pumped in Rs 5 lakh crore worth 500 and 2,000 rupee notes and by month end about 50 per cent of the Rs 15 lakh crore worth demonetised currency would be injected into the system, Economic Affairs Secretary Shaktikanta Das told reporters here"".",PRO
584,283,"So the RBI has given necessary instructions to connected banks to give necessary cash required by Royal Monetary Authority of Bhutan,"" he said.",ANTI
585,283,Das said the RBI has a particular plan of action with regard to currency supply.,PRO
586,284,"He said the CBDT is taking ""surgical action"" on data provided by the Financial Intelligence Unit (FIU) and the Suspicious Transaction Reports (STRs) filed by banks for detecting illegal accumulation of new currency"".",ANTI
587,284,"Further action is being taken by the tax department and it is not an aimless fishing expedition,"" Das said.",ANTI
588,285,"Further action is being taken by the tax department and it is not an aimless fishing expedition,"" Das said.",ANTI
589,285,"With regard to the impact of demonetisation on rabi sowing, Das said the total sowing area so far is almost at par with last year and whatever shortfall has happened will be made good in the coming weeks.",PRO
590,286,"A persons, as per the revised guideline, is allowed to exchange old notes totalling up to 4,500 on a single day.",PRO
591,286,"Earlier in the day, Economic Affairs Secretary Shaktikanta Das said it was noticed that the same people were coming back again and again to exchange notes, causing the long queues and creating hassles for genuine people to get their cash.",PRO
592,287,"Various wings of the government, the RBI and banks are working to ensure that the situation eases fast.",ANTI
593,287,"The emphasis now is to provide cash to rural areas from where reports of inadequate availability of cash are coming in, Economic Affairs Secretary Shaktikant Das told reporters.",PRO
594,288,"In the last about five weeks, the lower denomination notes of Rs 100, Rs 50, Rs 20 and Rs 10 have been supplied three times more than their normal yearly supply.",PRO
595,288,Das said the currency notes continued to be airlifted to non-metro cities and rural areas.,ANTI
596,289,"The second advance estimates of National Income, 2016-17, revealed that the growth in the GVA from 'manufacturing' sector is estimated to be  7.",ANTI
597,289,7 per cent compared to  10.,ANTI
598,289,6 per cent in 2015-16.,PRO
599,289,"Commenting on the data, Economic Affairs Secretary Shaktikanta Das said this year growth figures are on a high base of last fiscal and numbers ""do not show much negative impact of demonetisation"".",PRO
600,289,"The per capita net national income (current price) during 2016-17 is estimated to be Rs 1,03,818 showing a rise of  10.",PRO
601,289,"2 per cent compared to Rs 94,178 during 2015-16 with the growth rate of  8.",PRO
602,290,"New Delhi, Dec 2, 2016, (PTI): 12:39 ISTIn a stern warning to black money hoarders, the Finance Ministry today said those indulging in money laundering activities and converting their ill-gotten money into white will not be spared as law-enforcement agencies are already chasing such trails"".",PRO
603,290,"Those indulging in or colluding with money laundering or converting black money into white will not be spared,"" Economic Affairs Secretary Shaktikanta Das said in a tweet"".",PRO
604,291,"They also wanted to know why the government changed goalposts frequently by first declaring demonetisation as a fight against black money and terror funding, and later contending that the purpose was to promote cashless economy.",PRO
605,291,"New Delhi, Feb 3, 2017 (PTI) 14:36 ISTThe exercise of remonetisation that began after scrapping of the old Rs 500 and 1,000 notes on November 8 is ""nearly complete"" as practically there are no restrictions on withdrawals, said Economic Affairs Secretary Shaktikanta Das"".",PRO
606,292,The emphasis will be on providing lower denomination notes.,ANTI
607,292,"Das said the remonetisation process has reached near completion in less than 90 days of announcement of the demonetisation by the Prime Minister on November 8"".",PRO
608,293,"Besides, a task force has been constituted to monitor circulation of fake currency notes in vulnerable areas and to keep a watch on black money being deposited in the system"".",PRO
609,293,"It has come to notice of the government that in many places the same people are coming back again and again and we have also received reports that certain unscrupulous elements who are trying to convert black money into white have organised groups of innocent people and are sending them from one branch to another branch to exchange notes and get Rs 4500,"" Economic Affairs Secretary Shaktikanta Das told reporters"".",PRO
610,294,"This would prevent certain syndicates and certain kind of people coming to branch again and again, he said.",ANTI
611,294,"Das said the government is keeping a close watch on deposits in Jan Dhan account as in many cases such account are being misused for parking black money"".",PRO
612,295,"The deposit limit of Jan Dhan account is Rs 50,000.",PRO
613,295,"With regard to indelible ink mark, Das said the operational guidelines would be decided by the banks.",ANTI
614,295,"On augmenting delivery channels, Das said cash availability with the District Central Cooperative Banks (DCCBs) and  1.",PRO
615,296,"With regard to indelible ink mark, Das said the operational guidelines would be decided by the banks.",ANTI
616,296,"On augmenting delivery channels, Das said cash availability with the District Central Cooperative Banks (DCCBs) and  1.",PRO
617,296,3 lakh post offices has been enhanced which should be able to meet the requirements of rural population.,ANTI
618,297,A task force has also been set up that will draw a plan of action for shifting of the old notes and storing of the old notes in other place so that banks and post offices continue to get new notes.,PRO
619,297,"Asking people not to fall prey to rumours like shortage of salt and bankers going on strike, Das said the government will ensure adequate availability of cash as well as essential commodities"".",PRO
620,298,The supply of essential commodities is very closely monitored.,PRO
621,298,"The Cabinet Secretary is heading a group of secretaries and other senior official to monitor movement and supply of essential commodities across the country,"" Das said.",PRO
622,299,"""For long you have worked for 24 hours, without break and to complete it with efficiency,"" he told SPMCIL employees gathered on the occasion.",PRO
623,299,"Economic Affairs Secretary Shaktikanta Das said SPMCIL fulfils a sovereign function by printing currency notes, minting coins and printing non judicial papers and stamps.",PRO
624,300,"Q3 growth negates negative speculations about note ban impactNew Delhi, Feb 28, 2017, (PTI) 20:46 ISTElated at the GDP numbers, Finance Ministry today said the 7 per cent growth in the third quarter has negated the negative projections and speculations about the impact of demonetisation on growth.",PRO
625,300,Economic Affairs Secretary Shaktikanta Das said the third quarter and the  7.,PRO
626,300,"1 per cent growth projected for full fiscal are ""definitely something noteworthy"""".",ANTI
627,301,"It's not a satisfactory number, we have to remember that the sector itself is going under a major structural reform.",ANTI
628,301,"Going forward we should see improvements in the sector,"" Das said.",PRO
629,302,"New Delhi, Nov 14, 2016, PTI: 14:02 ISTAllaying fears of shortage, the Finance Ministry today said there is enough cash in the system and delivery channels are being augmented across the country to help cash-starved citizens.",ANTI
630,302,"Giving details of the high-level meeting chaired by Prime Minister Narendra Modi late last night, Economic Affairs Secretary Shaktikanta Das said it was decided to activate all channels for dispensing cash.",PRO
631,302,"With regard to rural areas, he said the cash holding limit for  1.",PRO
632,303,"Together, these  2.",PRO
633,303,"5 lakh delivery points, mostly in rural areas, would be able to give bigger quantum of cash to the public, he added.",PRO
634,303,"For the urban population, Das said recalibration of ATMs has already started and they will start dispensing the new Rs 2,000 currency notes from today or tomorrow.",PRO
635,304,"To mitigate their hardship, the RBI has started distributing high security Rs 500 notes from yesterday.",PRO
636,304,"To help small traders meet their business requirements, Das said the government has decided to increase the cash withdrawal limit to Rs 50,000 per week for small businesses"".",PRO
637,305,"As far as government departments and Central PSUs are concerned, he said they have been advised to carry out all payments online and resort to cash withdrawal only in totally unavoidable situations.",PRO
638,305,"In order to make transaction through cards cheaper, Das said RBI has asked National Payments Corporation of India to waive its various transaction charges.",PRO
639,306,"The meeting was also attended by RBI Governor and Deputy Governor R Gandhi, apart from senior Finance Ministry officials.",ANTI
640,306,"Das said the focus of the government is to activate all channels of distribution to ensure that cash is dispensed to the public"".",PRO
641,307,"New Delhi, Nov 17, 2016, PTI: 15:43 ISTWith the demonetisation creating hardships in the middle of marriage and sowing seasons, government today allowed witdrawals up to Rs  2.",PRO
642,307,"5 lakh for weddings and up to Rs 50,000 for farmers but more than halved the limit of exchange of defunct notes to Rs 2,000.",PRO
643,307,Economic Affairs Secretary Shaktikanta Das said the families preparing for a wedding can withdraw up to Rs  2.,PRO
644,307,50 lakh from bank account giving PAN details and self declaration.,PRO
645,308,"We find that many people are not able to reach the counter and same persons are visiting the counter multiple times and other people are not getting the benefits,"" Das said.",ANTI
646,308,"Das said ever since the demonetisation announcement was made, a lot of representations have come to Prime Minister and Finance Minister Arun Jaitley to ease withdrawal norms for wedding purposes"".",PRO
647,308,"It has been decided that for wedding ceremonies which are going on, up to Rs  2.",ANTI
648,309,"and that has to be drawn one person per marriage and can be drawn either from the account of the father or the mother or the account of either of the boy or girl, who are getting married, and these accounts naturally will have to be KYC compliant,"" he said.",PRO
649,309,Das said PAN details would have to be mentioned for such withdrawals and a self declaration also will be obtained that the money has been drawn only from one account.,PRO
650,310,"In a nation where a majority of consumers still deal in cash, the government is pushing for electronic transactions to improve transparency and weed out black money"".",PRO
651,310,"So, as far as toll plazas are concerned, the Ministry of Road, Transport and Highways is advising vehicle manufacturers that in all new vehicles, the manufacturers must provide Radio-Frequency Identification (RFID) facility,"" Economic Affairs Secretary Shaktikanta Das told reporters here.",PRO
652,311,"He said the provision of Electronics Product Code Global Incorporated (EPCG)-compliant RFID facility in all new vehicles will ensure payment of toll digitally and also avoid the waiting time, and the vehicles will move seamlessly without having to wait at check posts"".",PRO
653,311,"This will improve the functioning of toll plaza, digital payments,"" Das said.",PRO
654,312,Those tags could be recharged for future use.,PRO
655,312,"Das further said all government offices have been asked to use only digital payment methods for making payments to stakeholders, contractors and employees"".",ANTI
656,313,"The ministry also said that banks are applying indelible ink on the right index finger, while it is on the left for poll purposes.",ANTI
657,313,"Indelible ink is put on the left finger during elections, so we have directed banks to put it on the right hand, Economic Affairs Secretary Shaktikant Das said.",PRO
658,314,"Among other measures, it has allowed up to Rs  2.",PRO
659,314,"5 lakh cash withdrawal from bank account of a bride or groom or their parents for a marriage during the ongoing wedding season"".",ANTI
660,314,"To enable larger number of people to get benefit of over-the-counter exchange of Rs 500 and Rs 1,000 notes, the existing limit of Rs 4,500 will be reduced to Rs 2,000 with effect from tomorrow,"" Economic Affairs Secretary Shaktikanta Das told reporters.",PRO
661,315,"Finance Minister Arun Jaitley said on Thursday the Rs 4,500 allowance had been misused over the past week, and declared the government could not tolerate it any more.",PRO
662,315,"Earlier in the day, Economic Affairs Secretary Shaktikant Das said the lowering of the currency exchange limit was intended to enable a larger number of people to reach bank counters.",PRO
663,316,"The PAN details would have to be mentioned for wedding withdrawals, and a self-declaration signed that the money was drawn only from one account.",PRO
664,316,"Das said, Up to Rs  2.",PRO
665,316,50 lakh will be permitted to be drawn.,ANTI
666,317,"SBI chiefs stanceHowever, though State Bank of India chairperson Arundhati Bhattacharya has conceded that all regular banking work is likely to suffer for at least another fortnight as most bank staff were busy coping with the demonetisation process.",PRO
667,317,"We have also noticed that people are trying to convert black money by sending many people to different branches, Economic Affairs Secretary Shaktikanta Das said.",PRO
