,ID,Statement,Label
713,340,"We are quite hopeful that we will have a resolution of these issues in that meeting, Ahluwalia told reporters here after the meeting.",PRO
714,341,the Cabinet Committee (on UIDAI) was rescheduled and will happen on Friday.,PRO
715,341,"We are quite hopeful that we will have a resolution of these issues in that meeting,"" Planning Commission Deputy Chairman Montek Singh Ahluwalia said here after the meeting.",PRO
716,342,"We reviewed different issues,"" Ahluwalia said, adding that the Home Ministry's National Population Register (NPR) project for constructing digital database of residents could continue along with UIDAI"".",ANTI
717,343,"It has already consumed Rs.672 crore till November, said informed sources.",ANTI
718,343,"""We are putting up a note before the cabinet shortly,"" Planning Commission deputy chairman Montek Singh Ahluwalia told reporters.",PRO
719,344,The Planning Commission today said the Nandan Nilekani-led UIDAI project is better than the one being advocated by the Home Ministry for capturing data regarding residents and improving the delivery of the government schemes.,PRO
720,344,"We have suggested that what Unique Identification Authority of India (UIDAI) is doing is actually better (than the proposal of issuing smart cards), Plan panel Deputy Chairman Montek Singh Ahluwalia told reporters on the sidelines of the North-East Business Summit.",PRO
721,345,"if you want a platform to improve the efficiency of government schemes delivery that money is well worth it, hesaid.",PRO
722,345,"On duplication of work and extra burden on exchequer,Ahluwalia said,I am not responsible for NPR.",PRO
723,346,Smart card technology is that it can only be read by someone who actually has a card reading device.,ANTI
724,346,"On the fate of both the proposals,Ahluwalia said,This will go to the EFC (Expenditure Finance Committee) and it will take a combined view.",ANTI
725,347,"Chidambaram also said the government was mulling incorporating Aadhar numbers in the future resident Identity cards of the National Population Register(NPR),which falls under the Home Ministry.",PRO
726,347,Ahluwalia said it would not matter if there is a small overlap between UIDAIs Aadhar project and NPR.,ANTI
727,348,His comments came against the backdrop of reports of differences between the Home Ministry and the Planning Commission over carrying out the bio-metric collections for the ambitious Unique Identification Number project.,PRO
728,348,Ahluwalia while seeking to dispel the impression of sharp differences between Planning Commission and the Union Home Ministry over UIDAI project said it should be allowed to go ahead with steps taken to avoid overlap with the NPR.,PRO
729,349,"At a joint press conference today,Union Home Minister P Chidambaram,Nilekani and Planning Commission Deputy Chairman Montek Singh put up a united front,saying the NPR and UID projects will proceed alongside to ensure that all Indian citizens have a unique number by June 2013.",PRO
730,349,"I am very happy that both the NPR and UID will now go ahead in tandem, said Ahluwalia,adding that while the UID will only give Aadhar number in 16 states and UTs to 40 crore more people,the NPR will continue to cover the entire Indian population with minimum biometric duplication.",ANTI
731,350,"Chidambaram also said the government was mulling incorporating Aadhar numbers in the future resident identity cards of the National Population Register(NPR), which falls under the home ministry.",PRO
732,350,"Ahluwalia said it would not matter if there is a ""small overlap"" between UIDAI's Aadhar project and NPR.",PRO
733,351,His comments came against the backdrop of reports of differences between the home ministry and the Planning Commission over carrying out the bio-metric collections for the ambitious unique identification number project.,PRO
734,351,Ahluwalia while seeking to dispel the impression of sharp differences between Planning Commission and the Union home ministry over UIDAI project said it should be allowed to go ahead with steps taken to avoid overlap with the NPR.,PRO
735,352,"This can be done, parallel with whatever others (home ministry) are doing.",PRO
736,352,"Whatever UIDAI is doing is the right thing to do and it should be continued,"" said Montek Singh Ahluwalia, deputy chairman of the Planning Commission.",ANTI
737,353,"NEW DELHI: The Unique Identification Authority of India (UIDAI) will move the Supreme Court to explain its position related to the Aadhaar scheme and also make a bid to save the UPA's showpiece initiative which aims at ensuring transparency in accessing public services and payment of subsidies"".",PRO
738,353,"We will respond to the issues that have been raised with regard to Aadhaar,"" said Planning Commission deputy chairman Montek Singh Ahluwalia.",PRO
739,354,He also said that UIDAI will detail its position on the Aadhaar system to the apex court in an affidavit to be filed shortly.,ANTI
740,354,"'There is nothing wrong with the Aadhaar arrangement,"" Ahluwalia said, adding that the key issue is whether it should be mandatory.",PRO
741,355,Last month the SC ruled that Aadhaar can only be issued to those with proven Indian nationality and cannot be mandatory for accessing public services and subsidies.,PRO
742,355,"Ahluwalia, one of the architects of the Aadhaar programme, said significant work has been done to roll out the scheme which is one of the biggest in the world.",PRO
743,356,Deputy chairman of Planning Commission Montek Singh Ahluwalia told TOI that UIDAI will detail its position on the Aadhaar system to the apex court in an affidavit to be filed shortly.,PRO
744,356,"Ahluwalia, one of the architects of the scheme, said that the Aadhaar system was the best way to ensure that there are no leakages in the mechanism and this was ""most effective manner"" to ensure that benefits reach the targeted population.",PRO
745,357,Just recently it was reported that Rajnath Singh is considering the merger of Aadhaar with the National Population Register (NPR) exercise.,PRO
746,357,"Apparently, Singh, in a meeting with ministry officials, asked them to come up with ways so that both Aadhaar card and NPR exercise complement each other to avoid there being any chances of duplication.",PRO
747,358,We will review Aadhaar project if BJP-led NDA comes to power and look into its flaws.,ANTI
748,358,"Instead of Aadhaar, National Population Register should be the basis of distributing direct cash benefits to targeted people, Singh had said in one of his campaign.",PRO
749,359,"It did not involve any process of authentication or matching by those agencies with the data held by them, was UIDAIs reply.",PRO
750,359,"After this RTI reply and Apex Courts order to the former UPA government, to withdraw orders making Aadhaar mandatory for availing essential services, former Planning Commission deputy chairman Montek Singh Ahluwalia had said no legal basis is needed for transferring benefits under government schemes to beneficiaries bank accounts using Aadhaar platform, reiterating Supreme Courts order to the former UPA government.",PRO
751,360,"The understanding seems to have been reached at an informal meeting Manmohan Singh held with several senior colleagues to resolve differences over security concerns, costs, authenticity of data and duplication.",ANTI
752,360,"I think we have come to an agreement on how both the projects (unique identity number and the National Population Register) can proceed together without any difficulty, plan panel deputy chairman Montek Singh Ahluwalia said after the meeting.",PRO
753,361,"It now needs an extension, which Chidambarams home ministry has been opposing.",PRO
754,361,Ahluwalia had recently said Aadhaar was a more practical option when it comes to electronic transfer of benefits to the rural poor.,PRO
755,362,7: The Planning Commission today said Nandan Nilekanis unique identification (UID) numbers were a more practical option than P. Chidambarams smart cards when it comes to electronic transfer of benefits to the rural poor.,PRO
756,362,Plan panel deputy chairman Montek Singh Ahluwalia said the UID numbers could be used even through mobile telephones while the smart card can only be read by a card-reader.,ANTI
757,363,"Ahluwalia expanded the scope of the number project, headed by tech leader Nilekani, to include sale of kerosene at market price in public distribution system shops, with the subsidy being electronically transferred to PDS beneficiaries.",ANTI
758,363,"In my view, whatever we supply to the PDS should be supplied at the normal market price and the benefit we want to give should be electronically credited to the designated beneficiary, Ahluwalia said.",ANTI
759,364,"Home minister Chidambaram had protested the expansion of the UIDAI project and wanted, instead, to issue smart cards that could be read with a non-Internet card-reader.",ANTI
760,364,"Ahluwalia said under the technology for the Rs 6,790-crore smart card project, the cards can only be read by someone who actually has a card-reading device.",ANTI
761,365,"The card will have fingerprint details also and can even be used for voting, he told The Telegraph.",ANTI
762,365,Ahluwalia had recently said Aadhaar was a more practical option when it comes to electronic transfer of benefits to the rural poor.,PRO
763,366,"The card would need a reader while the unique identity number can be used even through mobile phones, he had pointed out.",PRO
764,366,"We are not talking about national security, we are only talking about the UID, it will not be appropriate for me to talk about the contents of the note prior to going to the cabinet, Ahluwalia said today.",PRO
765,366,The approved cost of the resident card scheme is Rs  216.,ANTI
766,367,one-time settlement would be given to them to clear the arrears due to the board.,PRO
767,367,Ms Karthika Reddy said the Chief Minister asked officials to prepare plans to build an alternative treatment plant replacing the century-old plant to treat the raw water drawn from Himayathsagar and Osmansagar.,ANTI
768,368,"Pointing out that SBI had not called for tenders while awarding the work to these agencies, the health minister has pointed out that in most states, SBI's practice has not been accepted.",PRO
769,368,Ravindra Reddy has also said that the agencies are being paid Rs 40 per enrolment while the state government quoted Rs 28 in the tender.,ANTI
770,369,"In a high level meeting attended by senior ministers Anam Ramnarayana Reddy, Raghuveera Reddy, Botsa Satyanarayana and Dharmana Prasada Rao it was observed that without clearing the pending bills it would be suicidal to launch the Rachchabanda programme.",ANTI
771,369,"After hearing this from his ministers, Kiran asked finance officials to release at least Rs 1200 crore ahead of the launch.",PRO
772,370,"The cards will be prepared on the basis of the Aadhar cards, which are expected to be issued to all the citizens by March next.",PRO
773,370,"Unveiling the details of the new scheme at a public meeting here on Wednesday, chief minister N Kiran Kumar Reddy said the new rationing system would enable the poor take their quota of essential commodities from any of the ration shops in the state.",PRO
774,371,"So far 50,000 deliveries have been made based on successful Aadhaar authentication in across three LPG distributorships (gas agencies) in Mysore  one each for IOCL, BPCL and HPCL.",PRO
775,371,"In the next phase, the operations would be scaled up in the entire Mysore district, UIDAI chief Nandan Nilekani said.",PRO
776,372,"Pilots were also planned to transfer the subsidy amount difference directly into the bank accounts of beneficiaries in the later stage, he said.",PRO
777,372,"Demonetisation to push digital economy, says NilekaniNew Delhi, Nov 28, 2016, PTI: 22:21 ISTDemonetisation would see a massive activation of digitisation of financial services in the country, although there will be some amount of ""short term pain"" in the coming weeks, former UIDAI Chairman Nandan Nilekani said today.",PRO
778,373,"what would have taken another 3-6 years to get rolled out, I now believe because of the urgency of the matter, will happen in 3-6 months,"" Nilekani told NDTV.",PRO
779,374,"The UIDAI aims to process 10 lakh Aadhaar applications across the country everyday so that it can enrol 400 million citizens in 50 districts of 13 states and five union territories in the next two years, as proposed by the Union Minister for Finance, Pranab Mukherjee, in his Budget speech.",PRO
780,374,"The Authority had already enrolled 200 million people, Nilekani said after receiving the honorary doctorate from the Central University of Karnataka, Gulbarga, here on Saturday.",PRO
781,375,"Nilekani ready to contest on Cong ticketBangalore, Jan 10, 2014, DHNS: 3:03 ISTAfter remaining evasive for weeks, Infosys co-founder and UIDAI chairman Nandan Nilekani has finally opened up on his political ambitions.",PRO
782,375,Nilekani said on Friday he was willing to contest the Lok Sabha elections from any constituency in Bangalore if given a ticket by the Congress.,PRO
783,376,have had very good support from Congress in whatever I have done as UIDAI chairperson.,PRO
784,376,"I am very confident that I will have the necessary support to bring the kind of changes that I want to, Nilekani told mediapersons on the sidelines of a talk for students at Christ University.",ANTI
785,377,"am very confident that I will have the necessary support to bring the kind of changes that I want to, Nilekani told mediapersons on the sidelines of a talk for students at Christ University.",PRO
786,377,"Defending his stand to contest on a Congress ticket in the light of several corruption charges the party was facing, Nilekani said: Please understand that Aadhaar is the worlds largest anti-corruption platform.",PRO
787,378,"At this moment, I am not looking at any post but just entering the fray.",ANTI
788,378,"Rate cuts, stalled exports worryBENGALURU: June 23, 2015, DHNS 1:20 ISTThe audience at the Indian Institute for Human Settlements erupted in laughter when former UIDAI head Nandan Nilekani, who served as the moderator, asked Arvind to explain the panga you have with the RBI over interest rates?",PRO
789,379,The post is that of a Union cabinet rank minister.,PRO
790,379,"In the meeting, Nilekani reportedly said he could have become a Rajya Sabha member, but decided to contest the elections to serve the people of the constituency.",ANTI
791,380,"The priority is people, who are below the poverty line (BPL) and other vulnerable categories.",PRO
792,380,"But overall, the entire State will be covered by March 2014, Nilekani said and added that the State had been in the forefront of the UID programme and the linkage with direct benefit transfer schemes had also been a success in Karnataka.",PRO
793,381,"Aadhaar to cover State in 6 monthsTumkur, June 1, 2013, DHNS : 1:16 ISTThe Unique Identification Authority of India (UIDAI) is all set to cover the entire State under the Aadhaar scheme in the next six to nine months.",PRO
794,381,"Speaking at the inauguration of the Direct Benefit Transfer (DBT) scheme in LPG subsidy, UIDAI Chairman Nandan Nilekani said on Saturday that the State government and the Authority would launch a massive enrolment drive in the next few months.",PRO
795,382,"IIHS will host multiple programmes of campus-based education and research, practical training for working professionals, distance and blended learning as well as advisory services.",PRO
796,382,"Aadhaar example of using technology to leapfrog: NilekaniMelbourne, Oct 16, 2013, (PTI) : 9:29 ISTAadhaar project is an example ofusingmodern technology to leapfrog for future development and transformation of a country, UIDAI chairman Nandan Nilekani has said"".",PRO
797,383,"The ongoing pilots have also proved that Aadhaar is a boon to targeted beneficiaries, Finance Minister P Chidambaram said.",PRO
798,383,UIDAI Chairman Nandan Nilekani said the government is using state-of-the-art technology to ensure Aadhaar provides the best service for the people.,PRO
799,384,"New Delhi, October 19, 2012, DHNS: 1:30 ISTPrime Minister Manmohan Singh will launch the Aadhaar scheme at Dudu in Rajasthan on Saturday, to implement the Aadhaar-enabled direct cash transfer scheme to beneficiaries of government welfare schemes in 51 districts in the country by mid-next year.",PRO
800,384,"At Dudu only, Aadhaar enabled system of social sector, Mahatma Gandhi National Rural Employment Guarantee Scheme (MGNREGS) and pension scheme will be implemented, UIDAI (Unique Identification Authority of India) chairman Nandan Nilekani told reporters here.",PRO
801,385,"In simple terms, a developer can now use Aadhaar application programming interface (API) to develop apps.",PRO
802,385,"Talking at the Nasscom Product Conclave here, UID Chairman Nandan Nilekani said that the US government had launched global positioning system (GPS) in the 90s and later in the 2000s it was made available for commercial purposes.",ANTI
803,386,Now it has grown big and UIDAI is trying to replicate this model to provide a platform for building apps.,PRO
804,386,"The goal, Nilekani said, is to achieve widespread diffusion of Aadhaar platform knowledge across new entrepreneurial ventures and existing software companies to assist and nurture Aadhaar capabilities.",PRO
805,387,Indian SMEs act as an engine for growth of our nation and they are critical to making India a manufacturing hub.,ANTI
806,387,"Power2SME has a unique business model that focuses on making SMEs bankable and profitable and am excited to watch the growth journey of this company as it continues to contribute in strengthening the SME social fabric of the nation, Nandan Nilekani said.",ANTI
807,388,"The Aadhar project which started in 2009 enrolls individuals by collecting their fingerprint and iris details, name, gender, date of birth and address proof.",ANTI
808,388,Aadhar chairman Nandan Nilekani said all certified partners would be able to embed authentication features in their applications.,PRO
809,389,"The government has already asked telecom operators to follow stringent norms for verification of subscribers, especially prepaid mobile users.",PRO
810,389,"Quick verificationThe pilot project on opening bank accounts with Aadhar information is operational in three banks in Tumkur district of Karnataka, UIDAI chairman Nandan Nilekani told Deccan Herald.",PRO
811,390,The Plan panel had also suggested to the Finance Ministry that a full time financial adviser be deputed in the authority.,ANTI
812,390,"Explaining further, Nilekani said: ""(Director General of UIDAI) Ram Sewak Sharma's powers are delegated by the Deputy Chairman, Planning Commission.",PRO
813,391,"If somebody feels that power should be different, then that is a different matter,"" he pointed out.",PRO
814,391,"On transparency issue, Nilekani said: ""We follow every government process and procurement procedures to the key.",PRO
815,392,"We are authorised to enroll 200 million people and beyond that the Cabinet will take a decision"".",PRO
816,392,"About using iris scan for issuing the unique identity number, Nilekani said it is a closed issue because the decision was taken one-and-a-half years ago"".",PRO
817,393,"At the first anniversary of Aadhaar launch, Nilekani, however, said the rejection was not a setback"".",PRO
818,393,"One of our biggest supporters, the finance minister has been extremely gracious and supportive, and he has always sent me the message that we should do this as fast as we can,"" Nilekani told reporters at the first anniversary of Aadhaar launch"".",PRO
819,394,"We have absolutely no issues and we have got fantastic support from the finance ministry,"" he added.",PRO
820,394,"Speaking about the enrolments, Nilekani said that the 12-digit unique identity number -- Aadhar -- has been provided to 37 million people across the country and very soon over one million people will enrol for unique identity number every day.",PRO
821,395,The Task Force will submit its final report on the extended terms of reference within three months of the extension of the terms of reference.,ANTI
822,395,"Lokpal - one among many ways to fight corruption: NilekaniLast updated: 19 August, 2011New Delhi, Aug 19 (IANS) 14:03 ISTThe Lokpal bill which is before parliament is only one of the many ways of tackling the menace of corruption, said Nandan Nilekani, chairperson of the Unique Identification Authority of India (UIDAI) Friday.",PRO
823,396,"Lokpal - one among many ways to fight corruption: NilekaniLast updated: 19 August, 2011New Delhi, Aug 19 (IANS) 14:03 ISTThe Lokpal bill which is before parliament is only one of the many ways of tackling the menace of corruption, said Nandan Nilekani, chairperson of the Unique Identification Authority of India (UIDAI) Friday.",PRO
824,396,"I think if we want to do something about corruption, we have to do it in a much broader manner, where the Lokpal bill just becomes one of many things (tackling corruption), said Nilekani in an interview to CNN-IBN channel.",PRO
825,397,"I'm very much for removing corruption, but to say that this is the only way to do is very impractical, he said referring to activist Anna Hazare's demand for a stronger anti-corruption bill.",PRO
826,397,"Parliament would decide on the shape of the bill and the protesters should work through that system, Nilekani said.",ANTI
827,398,Another UIDAI official said the figure is expected to cross one crore today.,PRO
828,398,Nilekani said plans are on track to issue Aadhaar numbers to 600 million (60 crore) people in three to three-and-half years.,PRO
829,399,"Department of Post roped in for UID initiativeLast updated: 04 February, 2011New Delhi, Feb 4, (PTI): 15:12 ISTThe Department of Post today entered into a strategic partnership with the Unique Identification Authority of India (UIDAI) for registration and distribution of unique identification (UID) cards to Indian citizens"".",PRO
830,399,"This is not a tactical, but a strategic partnership, where UIDAI will leverage the existing infrastructure of the DoP to reach out to the masses for providing UID,"" UIDAI Chairman Nandan Nilekani said while signing the agreement.",PRO
831,400,"If we understand the road ahead, the post offices will be the centre for empowering people,"" Sibal said.",PRO
832,400,"UIDAI to refresh data collection process in second phaseNew Delhi, Feb 7,2012,IANS: 19:33 ISTThe Unique Identification Authority of India (UIDAI) will be refreshing its data collection process by including the best finger detection and multiple-try method in the second phase of enrolment in April, the agency's chairman Nandan Nilekani said Tuesday"".",PRO
833,401,and see how we can make any slight improvements or tweaks.,PRO
834,401,"And then we definitely intend to roll it out by April,"" Nilekani told reporters here.",PRO
835,402,"Out of your ten fingers which one can give the best authentication so we have prepared a software for that,"" he added.",PRO
836,402,"Asked about the Home Ministry's security concerns, Nilekani said: ""We will certainly.",ANTI
837,403,"According to reports, the food ministry has proposed its own system developed by the National Informatics Centre called PDS common services platform.",PRO
838,403,"Nilekani also said that UID is working with the Ministry of Finance and the Department of Financial Services on financial inclusion, with Oil Ministry on LPG subsidy reforms, with Ministry of Chemicals and Fertilizers on fertilizer reforms, Human Resource Development Ministry on integration of Aakash and Department of Telecom for providing Aadhar as know your customer (KYC) for mobile connections.",ANTI
839,404,That the ministry continues to be skeptical is clear from the fact that the UIDAI has to convince it within two months that the Aadhaar data collection meets the NPRs standards and requirements.,PRO
840,404,UIDAI chairman Nandan Nilekani has also said that the strategy of the project will be reviewed and its processes may be changed.,PRO
841,405,"The authorities of the Aadhar project, which is working to give a unique number to all Indian residents, see spread of banking as a major outcome of their effort.",PRO
842,405,"Eighty per cent of the two million individuals, who have been enrolled for the unique Aadhar number so far, have requested for bank accounts, said Nilekani while addressing the Nasscom Leadership Forum 2011.",PRO
843,406,"To overcome this constraint, RBI had issued guidelines to enroll business correspondents, under which a variety of private businesses from petrol pumps to local kirana shops, could start acting as micro ATMs.A bank account holder could approach a kirana shop to draw a small sum, say Rs 300, and the money would be dispensed from the shops cash box after authenticating the identity of the individual online.",PRO
844,406,"The application would also deduct the money from the individual and credit it to the kiranas account, Nilekani said.",PRO
845,407,"At present, the finance sector is witnessing the WhatsApp like movement, said Infosys co-founder and former UIDAI chief Nandan Nilekani.",PRO
846,407,"Speaking at an event organised by Unitus Capital, an investment bank, on Monday, Nilekani said 2009 was the year of transition.",ANTI
847,408,"WhatsApp came in 2009 from nowhere, but changed the rules by making phone numbers as an identity.",PRO
848,408,"It began with messaging, and now has added voice, said Nilekani, explaining the same movement happening in the finance sector.",ANTI
849,409,"With eCommerce set to grow 4x by 2020, the transition from CoD (cash-on-delivery) to cashless will further accelerate digital payments, Nilekani further added.",PRO
850,409,"1 bn Aadhaar cards soonTalking about Aadhaar, Nilekani said 910 million people have the cards and this number will reach one billion by March 2016.",PRO
851,410,"Bengaluru: Aug 22, 2015, DHNS: 1:57 ISTInfosys co-founder and former UIDAI chief Nandan Nilekani said that the Indian finance sector is witnessing a WhatsApp like movement due to the emergence of payment banks, e-sign, Immediate Payment Service (IMPS), and other technology revolutions, backed by information communication technologies (ICT).",ANTI
852,410,"Speaking at the Indus Entrepreneurs (TiE) Leapfrog Summit here on Friday, Nilekani said, In 2009, there was a WhatsApp movement in telecom, where it wiped out the sms business model.",PRO
853,411,"new licences, smartphone Aadhar identification, e-sign, payment banks, etc.",PRO
854,411,"Some of it is regulated, some of it is technology, some of it is design, and some of it is market, Nilekani said.",PRO
855,412,"Enhanced eKYC to increase efficiency of UIDAIMumbai, August 20, 2013, DHNS: 23:13 ISTAs a first of a kind, the Unique Identification Authority of India (UIDAI) is transforming the entire KYC (know your customer) process by making it paperless, instantaneous, secure, economical and non-repudiable through electronic medium.",ANTI
856,412,"Briefing reporters here, UIDAI Chairman Nandan Nilekani said the electronic Know Your Customer (eKYC) service from UIDAI will enhance customer convenience and greatly increase business efficiency across sectors that require proof of identity and address to open customer accounts.",PRO
857,413,"Briefing reporters here, UIDAI Chairman Nandan Nilekani said the electronic Know Your Customer (eKYC) service from UIDAI will enhance customer convenience and greatly increase business efficiency across sectors that require proof of identity and address to open customer accounts.",PRO
858,413,"Not only will this service streamline the process of on-boarding new customers but it will also simplify the process of linking existing customer accounts to their respective Aadhaar numbers in an easy, yet secure manner, said Nilekani.",PRO
859,414,had been to counting centre few minutes ago.,PRO
860,414,"I concede defeat and congratulate Ananth Kumar for his performance in this poll,"" Nilekani, the face of UPA's flagship Aadhar programme, told PTI.",PRO
861,415,"To a question, he said he would remain in politics, adding, ""I will continue to work more for the city and the Congress party"".",ANTI
862,415,"Asked what went wrong for him, Nilekani said ""I'm happy with the campaign we have run.",PRO
863,416,"Nilekani, a greenhorn in politics, was locked in a tough fight with Kumar, a five-time MP from the middle-class dominated Bangalore South, which barring once in 1989, has never been receptive to the Congress since the late 1970s"".",PRO
864,416,"I am going to continue working actively for Bengaluru and for the party,"" Nilekani said, adding that he had no regrets and had a great time.",ANTI
865,417,"Nilekani resigns as UIDAI chairmanBangalore, March 13, 2014, PTI: 18:51 ISTInfosys co-founder and face of UPA government's flagship 'Aadhar' programme, Nandan Nilekani today resigned as Chairman of Unique Identification Authority of India, three days after joining Congress.",PRO
866,417,"Nilekani, who will contest Lok Sabha polls from Bangalore South, said he has submitted his resignation to Prime Minister Manmohan Singh.",ANTI
867,418,"Nilekani, who will contest Lok Sabha polls from Bangalore South, said he has submitted his resignation to Prime Minister Manmohan Singh.",ANTI
868,418,"""Yes, I have resigned today,"" Nilekani told PTI, and added, he has sent in his resignation to Prime Minister.",PRO
869,419,"Recently, Karnataka BJP had petitioned electoral authorities against Nilekani, taking exception to his name and picture figuring with Aadhar Card advertisements, when the Model Code of Conduct is in force.",PRO
870,419,"Nilekani to quit UIDAI by March-endNew Delhi, Feb 21, 2014, DHNS : 1:33 ISTUIDAI Chairman Nandan Nilekani on Friday said he will resign by March-end to contest the Lok Sabha elections on a Congress ticket.",PRO
871,420,"Nilekani, who is likely to contest from the Bangalore South constituency, did not specify when he would join the Congress.",ANTI
872,420,"When asked about his constituency, Nilekani said: Subject to getting the ticket from Bangalore South.",PRO
873,421,"When asked about his constituency, Nilekani said: Subject to getting the ticket from Bangalore South.",PRO
874,421,"Speaking to reporters here, Nilekani said he has been meeting people in Bangalore.",ANTI
875,422,The reason I chose political path (was because) a lot of changes are required in the system.,ANTI
876,422,"Nilekani ready to contest LS polls, to join CongressBangalore, Jan 10, 2014 (PTI) 17:55 ISTEnding speculation about his foray into politics, billionaire Infosys co-founder and head of Aadhar programme Nandan Nilekani today said he would join the Congress and was ready to contest the Lok Sabha polls"".",PRO
877,423,"If Congress gives me a ticket, I will contest (the Lok Sabha elections this year),"" he told reporters, making public his stand on the issue for the first time.",PRO
878,423,"58-year-old Nilekani, who is the Chairman of the Unique Identification Authority of India, said talks are going on about the constituency from which he should be contesting.",PRO
879,424,"The Congress is likely to field Nilekani from Bangalore South, a middle-class centric constituency, known for its antipathy towards Congress since the late 1970s, from where BJP General Secretary Ananth Kumar has won five times.",PRO
880,424,Nilekani said ordinary citizens should join politics and he would like to be part of this movement.,PRO
881,425,"In rural areas, only six per cent are graduates and in urban areas, it is only 22 per cent and I say this today because for a nation's journey to be fruitful one can determine the milestones when one totally accepts the stark reality and challenges that are before us today,"" she added.",ANTI
882,425,"Speaking at the same programme earlier, UIDAI Chairman Nandan Nilekani had said the authority will beat the target of generating 60 crore Aadhaar numbers before schedule in the next few months.",PRO
883,426,"600 million Aadhaar card by 2014, says UIDAI chairmanWashington, Apr 23, 2013 (PTI): 13:56 ISTNearly half of India's population would have the Aadhaar card by 2014 and nearly one in three Indians by the end of this year, Chairman of Unique Identification Authority of India (UIDAI) Nandan Nilekani said here today.",PRO
884,426,"The ambitious project - which has issued unique identification numbers to more than 380 million people, which is large than the population of several large countries in just a few years - would still take a few more years before every Indian resident is issued with this unique number and the card having the biometric information of the individual, Nilekani told a Washington audience.",ANTI
885,427,"The ambitious project - which has issued unique identification numbers to more than 380 million people, which is large than the population of several large countries in just a few years - would still take a few more years before every Indian resident is issued with this unique number and the card having the biometric information of the individual, Nilekani told a Washington audience.",ANTI
886,427,"Delivering the Eighth Annual Richard H Sabot Lecture 'Technology to Leapfrog Development: The Aadhaar Experience' organised by Center for Global Development - a Washington- based think-tank, Nilekani said UIDAI has leveraged the state of the art technology of the present days to provide unique identification number to every resident of the country"".",PRO
887,427,Today we have enrolled 380 million of the  1.,PRO
888,428,"Our goal is to reach 400 million this year and 600 million by 2014,"" he said, adding there are between 25,000 to 30,000 enrolment centers in the country.",PRO
889,428,"Noting that this unique identification number is now becoming ""an internal passport and gateway"" to various services for Indians, Nilekani said by working with various regulators they have ensured that this ID is sufficient to get their services.",PRO
890,429,"He is attacking Aadhaar to draw attention away from his own lack of achievements, he alleged.",ANTI
891,429,Nilekani also said Kumar never raised a single question against the project in the Parliament.,ANTI
892,430,"Dismissing Aadhar as ""niraadhaar"" (without a basis), Kumar has said it would be scrapped ""lock, stock and barrel ""if the NDA comes to power.",PRO
893,430,"Kumar has asked only one question about Aadhar in Parliament, Nilekani has said, questioning his ""sudden concern"".",ANTI
894,431,We would work on stabilising and consolidating this capability in the coming days.,ANTI
895,431,"We have been able to achieve this speed and scale due to our multiple registrar model, as well as scalable technical architecture,"" UIDAI Chairman Nandan Nilekani said.",ANTI
896,432,"In order to set up the correspondents network expeditiously, the panel has recommended that last mile transaction fee of  3.",PRO
897,432,"14 per cent, with a cap of Rs 20 per transaction, be paid by the government to banks.",PRO
898,432,"Later, Nilekani told reporters that one million business correspondents would help making huge government payments of benefits and subsidies of about Rs 3 lakh crore through electronic mode, every year.",PRO
899,433,"The UIDAI biometric system is processing over 100 trillion biometric person matches with a high degree of accuracy each day, capable of issuing 10 lakh Aadhaars daily.",PRO
900,433,"This makes it not only one of the most accurate, but soon to be the largest biometric system in the world,"" UIDAI Chairman Nandan Nilekani said in a statement here.",PRO
901,434,"Your data becomes your asset, tomorrow you go somewhere else, you don't have to explain to them who you are"".",PRO
902,434,"This is the route for millions of Indians in the informal sector to join the formal economy, said Mr. Nilekani.",PRO
903,435,"Bangalore; Shamasundar of ProSIM, R&D Centre, Bangalore, and Sampath Iyengar, former CEO, PSI Data Systems and Aditya Birla Software Group, also spoke and questioned the relevance of the programme.",PRO
904,435,"Nandan Nilekani, Chairman of the Unique Identification Authority of India (UIDAI), on Friday said he would quit the organisation by March-end to contest the Lok Sabha election on Congress ticket.",ANTI
905,436,"The co-founder of Infosys, who joined the UIDAI on July 23, 2009 as its Chairman with the rank and status of a Cabinet Minister for a five-year tenure, exuded confidence that the Authority was now in a position where anybody could take its work forward.",ANTI
906,436,"I will be there for a few more weeks, Mr. Nilekani told journalists here.",ANTI
907,437,"will be there for a few more weeks, Mr. Nilekani told journalists here.",ANTI
908,437,"Mr. Nilekani, who is yet to join the Congress, said he would contest from the Bangalore South seat subject to his getting the ticket.",ANTI
909,438,"Mr. Nilekani, who is yet to join the Congress, said he would contest from the Bangalore South seat subject to his getting the ticket.",ANTI
910,438,"Asked whether he was taking a big risk by contesting elections, Mr. Nilekani, in a lighter vein, said: In any case I do not plan to lose, but added that in the worst case he might lose but that risk taking is part of life.",PRO
911,439,"What happens in a constituency of our size with around 2 million voters and 1,900 booths is that we cannot reach everyone.",ANTI
912,439,"We have to optimise our time, said Mr. Nilekani.",PRO
913,440,It has been 25 years since the Congress won the seat.,PRO
914,440,"This is a great opportunity to beat an incumbent, said Nilekani.",PRO
915,441,"At an interactive meeting organised by the Federation of Karnataka Chambers of Commerce and Industry (FKCCI) here on Friday, he said Aadhaar was a transformational project that could save 10 per cent of the countrys total subsidy budget of Rs. 3 lakh crore by avoiding duplications.",PRO
